implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMs.jl,logdensity,18,1,1000,1,10,676140.0,0.0,1376,11
HMMs.jl,logdensity,4,10,1000,1,10,303118.0,0.0,1040,11
HMMs.jl,logdensity,2,10,1000,1,10,201612.0,0.0,992,11
HMMs.jl,logdensity,10,10,1000,1,10,622237.0,0.0,1184,11
HMMs.jl,logdensity,18,10,1000,1,10,1.067563e6,0.0,1376,11
HMMs.jl,logdensity,16,1,1000,1,10,591635.0,0.0,1328,11
HMMs.jl,logdensity,20,1,1000,1,10,705242.0,0.0,1424,11
HMMs.jl,logdensity,12,1,1000,1,10,449927.0,0.0,1232,11
HMMs.jl,logdensity,8,1,1000,1,10,318720.0,0.0,1136,11
HMMs.jl,logdensity,16,10,1000,1,10,936657.0,0.0,1328,11
HMMs.jl,logdensity,20,10,1000,1,10,1.140069e6,0.0,1424,11
HMMs.jl,logdensity,6,1,1000,1,10,279117.0,0.0,1088,11
HMMs.jl,logdensity,12,10,1000,1,10,655539.0,0.0,1232,11
HMMs.jl,logdensity,8,10,1000,1,10,503530.0,0.0,1136,11
HMMs.jl,logdensity,14,1,1000,1,10,532532.0,0.0,1280,11
HMMs.jl,logdensity,6,10,1000,1,10,393923.0,0.0,1088,11
HMMs.jl,forward_backward,14,10,1000,1,10,2.00652e6,0.0,2144224,23
HMMs.jl,forward_backward,4,1,1000,1,10,500230.0,0.0,305360,23
HMMs.jl,forward_backward,2,1,1000,1,10,345421.0,0.0,129856,18
HMMs.jl,forward_backward,10,1,1000,1,10,1.131868e6,0.0,1216816,23
HMMs.jl,forward_backward,18,1,1000,1,10,2.155129e6,0.0,3327168,23
HMMs.jl,forward_backward,4,10,1000,1,10,594936.0,0.0,305392,23
HMMs.jl,forward_backward,2,10,1000,1,10,393023.0,0.0,129872,18
HMMs.jl,forward_backward,10,10,1000,1,10,1.360282e6,0.0,1216896,23
HMMs.jl,forward_backward,18,10,1000,1,10,2.582554e6,0.0,3327296,23
HMMs.jl,forward_backward,16,1,1000,1,10,1.82681e6,0.0,2703648,23
HMMs.jl,forward_backward,20,1,1000,1,10,2.469649e6,0.0,4014560,23
HMMs.jl,forward_backward,12,1,1000,1,10,1.400784e6,0.0,1648464,23
HMMs.jl,forward_backward,8,1,1000,1,10,867552.0,0.0,849040,23
HMMs.jl,forward_backward,16,10,1000,1,10,2.190032e6,0.0,2703760,23
HMMs.jl,forward_backward,20,10,1000,1,10,2.929476e6,0.0,4014704,23
HMMs.jl,forward_backward,6,1,1000,1,10,681440.0,0.0,545264,23
HMMs.jl,forward_backward,12,10,1000,1,10,1.678699e6,0.0,1648576,23
HMMs.jl,forward_backward,8,10,1000,1,10,1.079763e6,0.0,849104,23
HMMs.jl,forward_backward,14,1,1000,1,10,1.680599e6,0.0,2144112,23
HMMs.jl,forward_backward,6,10,1000,1,10,837350.0,0.0,545312,23
hmmlearn,baum_welch,14,10,1000,1,10,2.9956427e7,0.0,64,3
hmmlearn,baum_welch,4,1,1000,1,10,4.887482e6,0.0,64,3
hmmlearn,baum_welch,2,1,1000,1,10,3.786919e6,0.0,64,3
hmmlearn,baum_welch,10,1,1000,1,10,1.1063338e7,0.0,64,3
hmmlearn,baum_welch,18,1,1000,1,10,2.5692682e7,0.0,64,3
hmmlearn,baum_welch,4,10,1000,1,10,9.88227e6,0.0,64,3
hmmlearn,baum_welch,2,10,1000,1,10,5.406112e6,0.0,64,3
hmmlearn,baum_welch,10,10,1000,1,10,1.9731439e7,0.0,64,3
hmmlearn,baum_welch,18,10,1000,1,10,4.036733e7,0.0,64,3
hmmlearn,baum_welch,16,1,1000,1,10,2.1402636e7,0.0,64,3
hmmlearn,baum_welch,20,1,1000,1,10,3.0443559e7,0.0,64,3
hmmlearn,baum_welch,12,1,1000,1,10,1.4129318e7,0.0,64,3
hmmlearn,baum_welch,8,1,1000,1,10,8.327683e6,0.0,64,3
hmmlearn,baum_welch,16,10,1000,1,10,3.4713537e7,0.0,64,3
hmmlearn,baum_welch,20,10,1000,1,10,4.6752443e7,0.0,64,3
hmmlearn,baum_welch,6,1,1000,1,10,6.309265e6,0.0,64,3
hmmlearn,baum_welch,12,10,1000,1,10,2.4809733e7,0.0,64,3
hmmlearn,baum_welch,8,10,1000,1,10,1.5914919e7,0.0,64,3
hmmlearn,baum_welch,14,1,1000,1,10,1.7678334e7,0.0,64,3
hmmlearn,baum_welch,6,10,1000,1,10,1.2687242e7,0.0,64,3
hmmlearn,viterbi,14,10,1000,1,10,1.834008e6,0.0,64,3
hmmlearn,viterbi,4,1,1000,1,10,362821.0,0.0,64,3
hmmlearn,viterbi,2,1,1000,1,10,327819.0,0.0,64,3
hmmlearn,viterbi,10,1,1000,1,10,520230.0,0.0,64,3
hmmlearn,viterbi,18,1,1000,1,10,877451.0,0.0,64,3
hmmlearn,viterbi,4,10,1000,1,10,822148.0,0.0,64,3
hmmlearn,viterbi,2,10,1000,1,10,447826.0,0.0,64,3
hmmlearn,viterbi,10,10,1000,1,10,1.347378e6,0.0,64,3
hmmlearn,viterbi,18,10,1000,1,10,2.220029e6,0.0,64,3
hmmlearn,viterbi,16,1,1000,1,10,780745.0,0.0,64,3
hmmlearn,viterbi,20,1,1000,1,10,969856.0,0.0,64,3
hmmlearn,viterbi,12,1,1000,1,10,603235.0,0.0,64,3
hmmlearn,viterbi,8,1,1000,1,10,458527.0,0.0,64,3
hmmlearn,viterbi,16,10,1000,1,10,2.030517e6,0.0,64,3
hmmlearn,viterbi,20,10,1000,1,10,2.487344e6,0.0,64,3
hmmlearn,viterbi,6,1,1000,1,10,406224.0,0.0,64,3
hmmlearn,viterbi,12,10,1000,1,10,1.592993e6,0.0,64,3
hmmlearn,viterbi,8,10,1000,1,10,1.165268e6,0.0,64,3
hmmlearn,viterbi,14,1,1000,1,10,707642.0,0.0,64,3
hmmlearn,viterbi,6,10,1000,1,10,994058.0,0.0,64,3
hmmlearn,logdensity,14,10,1000,1,10,2.050319e6,0.0,64,3
hmmlearn,logdensity,4,1,1000,1,10,405824.0,0.0,64,3
hmmlearn,logdensity,2,1,1000,1,10,361921.0,0.0,64,3
hmmlearn,logdensity,10,1,1000,1,10,673939.0,0.0,64,3
hmmlearn,logdensity,18,1,1000,1,10,1.21117e6,0.0,64,3
hmmlearn,logdensity,4,10,1000,1,10,865250.0,0.0,64,3
hmmlearn,logdensity,2,10,1000,1,10,510829.0,0.0,64,3
hmmlearn,logdensity,10,10,1000,1,10,1.488286e6,0.0,64,3
hmmlearn,logdensity,18,10,1000,1,10,2.604452e6,0.0,64,3
hmmlearn,logdensity,16,1,1000,1,10,1.03546e6,0.0,64,3
hmmlearn,logdensity,20,1,1000,1,10,1.385381e6,0.0,64,3
hmmlearn,logdensity,12,1,1000,1,10,785446.0,0.0,64,3
hmmlearn,logdensity,8,1,1000,1,10,539031.0,0.0,64,3
hmmlearn,logdensity,16,10,1000,1,10,2.319235e6,0.0,64,3
hmmlearn,logdensity,20,10,1000,1,10,2.915169e6,0.0,64,3
hmmlearn,logdensity,6,1,1000,1,10,466527.0,0.0,64,3
hmmlearn,logdensity,12,10,1000,1,10,1.776403e6,0.0,64,3
hmmlearn,logdensity,8,10,1000,1,10,1.248172e6,0.0,64,3
hmmlearn,logdensity,14,1,1000,1,10,899352.0,0.0,64,3
hmmlearn,logdensity,6,10,1000,1,10,1.051261e6,0.0,64,3
hmmlearn,forward_backward,14,10,1000,1,10,2.511346e6,0.0,64,3
hmmlearn,forward_backward,4,1,1000,1,10,514230.0,0.0,64,3
hmmlearn,forward_backward,2,1,1000,1,10,437625.0,0.0,64,3
hmmlearn,forward_backward,10,1,1000,1,10,907653.0,0.0,64,3
hmmlearn,forward_backward,18,1,1000,1,10,1.874409e6,0.0,64,3
hmmlearn,forward_backward,4,10,1000,1,10,968556.0,0.0,64,3
hmmlearn,forward_backward,2,10,1000,1,10,579333.0,0.0,64,3
hmmlearn,forward_backward,10,10,1000,1,10,1.731e6,0.0,64,3
hmmlearn,forward_backward,18,10,1000,1,10,3.286491e6,0.0,64,3
hmmlearn,forward_backward,16,1,1000,1,10,1.588692e6,0.0,64,3
hmmlearn,forward_backward,20,1,1000,1,10,2.179827e6,0.0,64,3
hmmlearn,forward_backward,12,1,1000,1,10,1.107064e6,0.0,64,3
hmmlearn,forward_backward,8,1,1000,1,10,695541.0,0.0,64,3
hmmlearn,forward_backward,16,10,1000,1,10,2.824264e6,0.0,64,3
hmmlearn,forward_backward,20,10,1000,1,10,3.673313e6,0.0,64,3
hmmlearn,forward_backward,6,1,1000,1,10,567333.0,0.0,64,3
hmmlearn,forward_backward,12,10,1000,1,10,2.023818e6,0.0,64,3
hmmlearn,forward_backward,8,10,1000,1,10,1.385981e6,0.0,64,3
hmmlearn,forward_backward,14,1,1000,1,10,1.291675e6,0.0,64,3
hmmlearn,forward_backward,6,10,1000,1,10,1.109065e6,0.0,64,3
