implem,algo,N,D,T,K,I,time,gctime,memory,allocs
pomegranate,baum_welch,14,1,100,100,10,2.90217204e8,0.0,48,3
pomegranate,baum_welch,6,10,100,100,10,2.27740743e8,0.0,48,3
pomegranate,baum_welch,14,10,100,100,10,3.88178073e8,0.0,48,3
pomegranate,baum_welch,4,1,100,100,10,1.59144131e8,0.0,48,3
pomegranate,baum_welch,2,1,100,100,10,4.5422057e7,0.0,48,3
pomegranate,baum_welch,10,1,100,100,10,2.32416613e8,0.0,48,3
pomegranate,logdensity,18,1,100,100,10,1.0547917e7,0.0,48,3
pomegranate,logdensity,4,10,100,100,10,7.480429e6,0.0,48,3
pomegranate,logdensity,2,10,100,100,10,6.183154e6,0.0,48,3
pomegranate,logdensity,10,10,100,100,10,1.0753016e7,0.0,48,3
pomegranate,logdensity,18,10,100,100,10,1.4985379e7,0.0,48,3
pomegranate,logdensity,16,1,100,100,10,9.684668e6,0.0,48,3
pomegranate,logdensity,20,1,100,100,10,1.1095651e7,0.0,48,3
pomegranate,logdensity,12,1,100,100,10,8.735209e6,0.0,48,3
pomegranate,logdensity,8,1,100,100,10,7.522738e6,0.0,48,3
pomegranate,logdensity,16,10,100,100,10,1.389471e7,0.0,48,3
pomegranate,logdensity,20,10,100,100,10,1.6349155e7,0.0,48,3
pomegranate,logdensity,6,1,100,100,10,7.004309e6,0.0,48,3
pomegranate,logdensity,12,10,100,100,10,1.1769388e7,0.0,48,3
pomegranate,logdensity,8,10,100,100,10,9.559959e6,0.0,48,3
pomegranate,logdensity,14,1,100,100,10,9.385348e6,0.0,48,3
pomegranate,logdensity,6,10,100,100,10,8.489387e6,0.0,48,3
pomegranate,logdensity,14,10,100,100,10,1.289394e7,0.0,48,3
pomegranate,logdensity,4,1,100,100,10,6.336764e6,0.0,48,3
pomegranate,logdensity,2,1,100,100,10,5.710835e6,0.0,48,3
pomegranate,logdensity,10,1,100,100,10,8.379291e6,0.0,48,3
hmmlearn,baum_welch,18,1,100,100,10,3.09231311e8,0.0,64,3
hmmlearn,baum_welch,4,10,100,100,10,1.304538e8,0.0,64,3
hmmlearn,baum_welch,2,10,100,100,10,1.04570242e8,0.0,64,3
hmmlearn,baum_welch,10,10,100,100,10,2.28058191e8,0.0,64,3
hmmlearn,baum_welch,18,10,100,100,10,4.42812978e8,0.0,64,3
hmmlearn,baum_welch,16,1,100,100,10,2.65396386e8,0.0,64,3
hmmlearn,baum_welch,20,1,100,100,10,3.50733471e8,0.0,64,3
hmmlearn,baum_welch,12,1,100,100,10,1.91216438e8,0.0,64,3
hmmlearn,baum_welch,8,1,100,100,10,1.34384717e8,0.0,64,3
hmmlearn,baum_welch,16,10,100,100,10,3.78238961e8,0.0,64,3
hmmlearn,baum_welch,20,10,100,100,10,5.01458482e8,0.0,64,3
hmmlearn,baum_welch,6,1,100,100,10,1.154738e8,0.0,64,3
hmmlearn,baum_welch,12,10,100,100,10,2.76622274e8,0.0,64,3
hmmlearn,baum_welch,8,10,100,100,10,1.96451221e8,0.0,64,3
hmmlearn,baum_welch,14,1,100,100,10,2.2495224e8,0.0,64,3
hmmlearn,baum_welch,6,10,100,100,10,1.58395764e8,0.0,64,3
hmmlearn,baum_welch,14,10,100,100,10,3.28447493e8,0.0,64,3
hmmlearn,baum_welch,4,1,100,100,10,1.0050142e8,0.0,64,3
hmmlearn,baum_welch,2,1,100,100,10,9.0789868e7,0.0,64,3
hmmlearn,baum_welch,10,1,100,100,10,1.60276908e8,0.0,64,3
hmmlearn,logdensity,18,1,100,100,10,1.3192466e7,0.0,64,3
hmmlearn,logdensity,4,10,100,100,10,7.899055e6,0.0,64,3
hmmlearn,logdensity,2,10,100,100,10,6.166456e6,0.0,64,3
hmmlearn,logdensity,10,10,100,100,10,1.3926803e7,0.0,64,3
hmmlearn,logdensity,18,10,100,100,10,2.5217665e7,0.0,64,3
hmmlearn,logdensity,16,1,100,100,10,1.1637577e7,0.0,64,3
hmmlearn,logdensity,20,1,100,100,10,1.5132379e7,0.0,64,3
hmmlearn,logdensity,12,1,100,100,10,8.839914e6,0.0,64,3
hmmlearn,logdensity,8,1,100,100,10,6.750791e6,0.0,64,3
hmmlearn,logdensity,16,10,100,100,10,2.2329193e7,0.0,64,3
hmmlearn,logdensity,20,10,100,100,10,2.8090221e7,0.0,64,3
hmmlearn,logdensity,6,1,100,100,10,5.72753e6,0.0,64,3
hmmlearn,logdensity,12,10,100,100,10,1.6323942e7,0.0,64,3
hmmlearn,logdensity,8,10,100,100,10,1.194959e7,0.0,64,3
hmmlearn,logdensity,14,1,100,100,10,1.0064284e7,0.0,64,3
hmmlearn,logdensity,6,10,100,100,10,9.682361e6,0.0,64,3
hmmlearn,logdensity,14,10,100,100,10,1.9452727e7,0.0,64,3
hmmlearn,logdensity,4,1,100,100,10,5.189193e6,0.0,64,3
hmmlearn,logdensity,2,1,100,100,10,4.807171e6,0.0,64,3
hmmlearn,logdensity,10,1,100,100,10,7.536125e6,0.0,64,3
