implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMs.jl,logdensity,8,1,100,100,10,2.740617e6,0.0,39984,308
HMMs.jl,logdensity,16,10,100,100,10,8.750356e6,0.0,59184,308
HMMs.jl,logdensity,20,10,100,100,10,1.074497e7,0.0,68784,308
HMMs.jl,logdensity,6,1,100,100,10,2.343115e6,0.0,35184,308
HMMs.jl,logdensity,12,10,100,100,10,6.596053e6,0.0,49584,308
HMMs.jl,logdensity,8,10,100,100,10,4.667138e6,0.0,39984,308
HMMs.jl,logdensity,14,1,100,100,10,4.520936e6,0.0,54384,308
HMMs.jl,logdensity,6,10,100,100,10,3.890631e6,0.0,35184,308
HMMs.jl,logdensity,14,10,100,100,10,7.756762e6,0.0,54384,308
HMMs.jl,logdensity,4,1,100,100,10,1.803614e6,0.0,30384,308
HMMs.jl,logdensity,2,1,100,100,10,1.249109e6,0.0,25584,308
HMMs.jl,logdensity,10,1,100,100,10,3.366826e6,0.0,44784,308
pomegranate,baum_welch,18,1,100,100,10,2.87183247e8,0.0,48,3
pomegranate,baum_welch,4,10,100,100,10,1.55492328e8,0.0,48,3
pomegranate,baum_welch,2,10,100,100,10,1.27692158e8,0.0,48,3
pomegranate,baum_welch,10,10,100,100,10,2.46297311e8,0.0,48,3
pomegranate,baum_welch,18,10,100,100,10,3.94385423e8,0.0,48,3
pomegranate,baum_welch,16,1,100,100,10,2.52171744e8,0.0,48,3
pomegranate,baum_welch,20,1,100,100,10,3.23619445e8,0.0,48,3
pomegranate,baum_welch,12,1,100,100,10,2.09400752e8,0.0,48,3
pomegranate,baum_welch,8,1,100,100,10,1.67546641e8,0.0,48,3
pomegranate,baum_welch,16,10,100,100,10,3.5360881e8,0.0,48,3
pomegranate,baum_welch,20,10,100,100,10,5.02495712e8,0.0,48,3
pomegranate,baum_welch,6,1,100,100,10,1.53015331e8,0.0,48,3
pomegranate,baum_welch,12,10,100,100,10,2.84337724e8,0.0,48,3
pomegranate,baum_welch,8,10,100,100,10,2.16066252e8,0.0,48,3
pomegranate,baum_welch,14,1,100,100,10,2.36630762e8,0.0,48,3
pomegranate,baum_welch,6,10,100,100,10,1.86758255e8,0.0,48,3
pomegranate,baum_welch,14,10,100,100,10,3.19752158e8,0.0,48,3
pomegranate,baum_welch,4,1,100,100,10,5.2396198e7,0.0,48,3
pomegranate,baum_welch,2,1,100,100,10,3.4861827e7,0.0,48,3
pomegranate,baum_welch,10,1,100,100,10,1.85669043e8,0.0,48,3
pomegranate,logdensity,18,1,100,100,10,9.131623e6,0.0,48,3
pomegranate,logdensity,4,10,100,100,10,6.489494e6,0.0,48,3
pomegranate,logdensity,2,10,100,100,10,5.51853e6,0.0,48,3
pomegranate,logdensity,10,10,100,100,10,9.175749e6,0.0,48,3
pomegranate,logdensity,18,10,100,100,10,1.2935685e7,0.0,48,3
pomegranate,logdensity,16,1,100,100,10,8.32781e6,0.0,48,3
pomegranate,logdensity,20,1,100,100,10,9.589527e6,0.0,48,3
pomegranate,logdensity,12,1,100,100,10,7.606101e6,0.0,48,3
pomegranate,logdensity,8,1,100,100,10,6.542187e6,0.0,48,3
pomegranate,logdensity,16,10,100,100,10,1.1898059e7,0.0,48,3
pomegranate,logdensity,20,10,100,100,10,1.3674083e7,0.0,48,3
pomegranate,logdensity,6,1,100,100,10,6.083881e6,0.0,48,3
pomegranate,logdensity,12,10,100,100,10,1.0139329e7,0.0,48,3
pomegranate,logdensity,8,10,100,100,10,8.218306e6,0.0,48,3
pomegranate,logdensity,14,1,100,100,10,8.056904e6,0.0,48,3
pomegranate,logdensity,6,10,100,100,10,7.413716e6,0.0,48,3
pomegranate,logdensity,14,10,100,100,10,1.0948471e7,0.0,48,3
pomegranate,logdensity,4,1,100,100,10,5.620987e6,0.0,48,3
pomegranate,logdensity,2,1,100,100,10,5.078566e6,0.0,48,3
pomegranate,logdensity,10,1,100,100,10,7.022891e6,0.0,48,3
hmmlearn,baum_welch,18,1,100,100,10,2.50053672e8,0.0,64,3
hmmlearn,baum_welch,4,10,100,100,10,1.08857461e8,0.0,64,3
hmmlearn,baum_welch,2,10,100,100,10,9.0425771e7,0.0,64,3
hmmlearn,baum_welch,10,10,100,100,10,1.88469551e8,0.0,64,3
hmmlearn,baum_welch,18,10,100,100,10,3.5448767e8,0.0,64,3
hmmlearn,baum_welch,16,1,100,100,10,2.15778482e8,0.0,64,3
hmmlearn,baum_welch,20,1,100,100,10,2.87871021e8,0.0,64,3
hmmlearn,baum_welch,12,1,100,100,10,1.59465115e8,0.0,64,3
hmmlearn,baum_welch,8,1,100,100,10,1.13836587e8,0.0,64,3
hmmlearn,baum_welch,16,10,100,100,10,3.08605274e8,0.0,64,3
hmmlearn,baum_welch,20,10,100,100,10,4.05161574e8,0.0,64,3
hmmlearn,baum_welch,6,1,100,100,10,9.8798531e7,0.0,64,3
hmmlearn,baum_welch,12,10,100,100,10,2.25699245e8,0.0,64,3
hmmlearn,baum_welch,8,10,100,100,10,1.56916994e8,0.0,64,3
hmmlearn,baum_welch,14,1,100,100,10,1.85887784e8,0.0,64,3
hmmlearn,baum_welch,6,10,100,100,10,1.32411556e8,0.0,64,3
hmmlearn,baum_welch,14,10,100,100,10,2.68309528e8,0.0,64,3
hmmlearn,baum_welch,4,1,100,100,10,8.5612669e7,0.0,64,3
hmmlearn,baum_welch,2,1,100,100,10,7.7497184e7,0.0,64,3
hmmlearn,baum_welch,10,1,100,100,10,1.33111451e8,0.0,64,3
hmmlearn,logdensity,18,1,100,100,10,1.09576e7,0.0,64,3
hmmlearn,logdensity,4,10,100,100,10,6.658061e6,0.0,64,3
hmmlearn,logdensity,2,10,100,100,10,5.340751e6,0.0,64,3
hmmlearn,logdensity,10,10,100,100,10,1.1491609e7,0.0,64,3
hmmlearn,logdensity,18,10,100,100,10,2.0253692e7,0.0,64,3
hmmlearn,logdensity,16,1,100,100,10,9.573891e6,0.0,64,3
hmmlearn,logdensity,20,1,100,100,10,1.2396716e7,0.0,64,3
hmmlearn,logdensity,12,1,100,100,10,7.350069e6,0.0,64,3
hmmlearn,logdensity,8,1,100,100,10,5.673554e6,0.0,64,3
hmmlearn,logdensity,16,10,100,100,10,1.7907869e7,0.0,64,3
hmmlearn,logdensity,20,10,100,100,10,2.2887407e7,0.0,64,3
hmmlearn,logdensity,6,1,100,100,10,5.116447e6,0.0,64,3
hmmlearn,logdensity,12,10,100,100,10,1.3462822e7,0.0,64,3
hmmlearn,logdensity,8,10,100,100,10,9.691896e6,0.0,64,3
hmmlearn,logdensity,14,1,100,100,10,8.417784e6,0.0,64,3
hmmlearn,logdensity,6,10,100,100,10,8.189282e6,0.0,64,3
hmmlearn,logdensity,14,10,100,100,10,1.5875459e7,0.0,64,3
hmmlearn,logdensity,4,1,100,100,10,4.498545e6,0.0,64,3
hmmlearn,logdensity,2,1,100,100,10,4.16884e6,0.0,64,3
hmmlearn,logdensity,10,1,100,100,10,6.373462e6,0.0,64,3
