implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMs.jl,logdensity,2,10,1000,1,10,173601.0,0.0,992,11
HMMs.jl,logdensity,10,10,1000,1,10,560604.0,0.0,1184,11
HMMs.jl,logdensity,18,10,1000,1,10,969207.0,0.0,1376,11
HMMs.jl,logdensity,16,1,1000,1,10,486904.0,0.0,1328,11
HMMs.jl,logdensity,20,1,1000,1,10,586904.0,0.0,1424,11
HMMs.jl,logdensity,12,1,1000,1,10,372303.0,0.0,1232,11
HMMs.jl,logdensity,8,1,1000,1,10,264802.0,0.0,1136,11
HMMs.jl,logdensity,16,10,1000,1,10,849706.0,0.0,1328,11
HMMs.jl,logdensity,20,10,1000,1,10,1.042908e6,0.0,1424,11
HMMs.jl,logdensity,6,1,1000,1,10,231301.0,0.0,1088,11
HMMs.jl,logdensity,12,10,1000,1,10,640004.0,0.0,1232,11
HMMs.jl,logdensity,8,10,1000,1,10,452903.0,0.0,1136,11
HMMs.jl,logdensity,14,1,1000,1,10,440603.0,0.0,1280,11
HMMs.jl,logdensity,6,10,1000,1,10,376002.0,0.0,1088,11
HMMs.jl,forward_backward,14,10,1000,1,10,1.68171e6,0.0,2144224,23
HMMs.jl,forward_backward,4,1,1000,1,10,418503.0,0.0,305360,23
HMMs.jl,forward_backward,2,1,1000,1,10,289802.0,0.0,129856,18
HMMs.jl,forward_backward,10,1,1000,1,10,909307.0,0.0,1216816,23
HMMs.jl,forward_backward,18,1,1000,1,10,1.770213e6,0.0,3327168,23
HMMs.jl,forward_backward,4,10,1000,1,10,512004.0,0.0,305392,23
HMMs.jl,forward_backward,2,10,1000,1,10,335503.0,0.0,129872,18
HMMs.jl,forward_backward,10,10,1000,1,10,1.144809e6,0.0,1216896,23
HMMs.jl,forward_backward,18,10,1000,1,10,2.229317e6,0.0,3327296,23
HMMs.jl,forward_backward,16,1,1000,1,10,1.515811e6,0.0,2703648,23
HMMs.jl,forward_backward,20,1,1000,1,10,2.004515e6,0.0,4014560,23
HMMs.jl,forward_backward,12,1,1000,1,10,1.137909e6,0.0,1648464,23
HMMs.jl,forward_backward,8,1,1000,1,10,778205.0,0.0,849040,23
HMMs.jl,forward_backward,16,10,1000,1,10,1.883114e6,0.0,2703760,23
HMMs.jl,forward_backward,20,10,1000,1,10,2.496119e6,0.0,4014704,23
HMMs.jl,forward_backward,6,1,1000,1,10,558104.0,0.0,545264,23
HMMs.jl,forward_backward,12,10,1000,1,10,1.42171e6,0.0,1648576,23
HMMs.jl,forward_backward,8,10,1000,1,10,970507.0,0.0,849104,23
HMMs.jl,forward_backward,14,1,1000,1,10,1.361611e6,0.0,2144112,23
HMMs.jl,forward_backward,6,10,1000,1,10,709006.0,0.0,545312,23
hmmlearn,baum_welch,14,10,1000,1,10,2.4711013e7,0.0,64,3
hmmlearn,baum_welch,4,1,1000,1,10,4.089714e6,0.0,64,3
hmmlearn,baum_welch,2,1,1000,1,10,3.21071e6,0.0,64,3
hmmlearn,baum_welch,10,1,1000,1,10,9.137131e6,0.0,64,3
hmmlearn,baum_welch,18,1,1000,1,10,2.1274398e7,0.0,64,3
hmmlearn,baum_welch,4,10,1000,1,10,8.300677e6,0.0,64,3
hmmlearn,baum_welch,2,10,1000,1,10,4.590897e6,0.0,64,3
hmmlearn,baum_welch,10,10,1000,1,10,1.6291651e7,0.0,64,3
hmmlearn,baum_welch,18,10,1000,1,10,3.3384408e7,0.0,64,3
hmmlearn,baum_welch,16,1,1000,1,10,1.763977e7,0.0,64,3
hmmlearn,baum_welch,20,1,1000,1,10,2.5496245e7,0.0,64,3
hmmlearn,baum_welch,12,1,1000,1,10,1.1652912e7,0.0,64,3
hmmlearn,baum_welch,8,1,1000,1,10,6.88776e6,0.0,64,3
hmmlearn,baum_welch,16,10,1000,1,10,2.8751851e7,0.0,64,3
hmmlearn,baum_welch,20,10,1000,1,10,3.8708221e7,0.0,64,3
hmmlearn,baum_welch,6,1,1000,1,10,5.273844e6,0.0,64,3
hmmlearn,baum_welch,12,10,1000,1,10,1.9951965e7,0.0,64,3
hmmlearn,baum_welch,8,10,1000,1,10,1.3191406e7,0.0,64,3
hmmlearn,baum_welch,14,1,1000,1,10,1.4694918e7,0.0,64,3
hmmlearn,baum_welch,6,10,1000,1,10,1.0563685e7,0.0,64,3
hmmlearn,viterbi,14,10,1000,1,10,1.528412e6,0.0,64,3
hmmlearn,viterbi,4,1,1000,1,10,296103.0,0.0,64,3
hmmlearn,viterbi,2,1,1000,1,10,267203.0,0.0,64,3
hmmlearn,viterbi,10,1,1000,1,10,431704.0,0.0,64,3
hmmlearn,viterbi,18,1,1000,1,10,739806.0,0.0,64,3
hmmlearn,viterbi,4,10,1000,1,10,695506.0,0.0,64,3
hmmlearn,viterbi,2,10,1000,1,10,388803.0,0.0,64,3
hmmlearn,viterbi,10,10,1000,1,10,1.139209e6,0.0,64,3
hmmlearn,viterbi,18,10,1000,1,10,1.900015e6,0.0,64,3
hmmlearn,viterbi,16,1,1000,1,10,626706.0,0.0,64,3
hmmlearn,viterbi,20,1,1000,1,10,826306.0,0.0,64,3
hmmlearn,viterbi,12,1,1000,1,10,495704.0,0.0,64,3
hmmlearn,viterbi,8,1,1000,1,10,372303.0,0.0,64,3
hmmlearn,viterbi,16,10,1000,1,10,1.712414e6,0.0,64,3
hmmlearn,viterbi,20,10,1000,1,10,2.096717e6,0.0,64,3
hmmlearn,viterbi,6,1,1000,1,10,331002.0,0.0,64,3
hmmlearn,viterbi,12,10,1000,1,10,1.312411e6,0.0,64,3
hmmlearn,viterbi,8,10,1000,1,10,993708.0,0.0,64,3
hmmlearn,viterbi,14,1,1000,1,10,557305.0,0.0,64,3
hmmlearn,viterbi,6,10,1000,1,10,845207.0,0.0,64,3
hmmlearn,logdensity,14,10,1000,1,10,1.722014e6,0.0,64,3
hmmlearn,logdensity,4,1,1000,1,10,333603.0,0.0,64,3
hmmlearn,logdensity,2,1,1000,1,10,294603.0,0.0,64,3
hmmlearn,logdensity,10,1,1000,1,10,532004.0,0.0,64,3
hmmlearn,logdensity,18,1,1000,1,10,984608.0,0.0,64,3
hmmlearn,logdensity,4,10,1000,1,10,740806.0,0.0,64,3
hmmlearn,logdensity,2,10,1000,1,10,419103.0,0.0,64,3
hmmlearn,logdensity,10,10,1000,1,10,1.24431e6,0.0,64,3
hmmlearn,logdensity,18,10,1000,1,10,2.180617e6,0.0,64,3
hmmlearn,logdensity,16,1,1000,1,10,871107.0,0.0,64,3
hmmlearn,logdensity,20,1,1000,1,10,1.13971e6,0.0,64,3
hmmlearn,logdensity,12,1,1000,1,10,626105.0,0.0,64,3
hmmlearn,logdensity,8,1,1000,1,10,445704.0,0.0,64,3
hmmlearn,logdensity,16,10,1000,1,10,1.941716e6,0.0,64,3
hmmlearn,logdensity,20,10,1000,1,10,2.442619e6,0.0,64,3
hmmlearn,logdensity,6,1,1000,1,10,380402.0,0.0,64,3
hmmlearn,logdensity,12,10,1000,1,10,1.451912e6,0.0,64,3
hmmlearn,logdensity,8,10,1000,1,10,1.058708e6,0.0,64,3
hmmlearn,logdensity,14,1,1000,1,10,757506.0,0.0,64,3
hmmlearn,logdensity,6,10,1000,1,10,900407.0,0.0,64,3
hmmlearn,forward_backward,14,10,1000,1,10,2.146716e6,0.0,64,3
hmmlearn,forward_backward,4,1,1000,1,10,415504.0,0.0,64,3
hmmlearn,forward_backward,2,1,1000,1,10,358102.0,0.0,64,3
hmmlearn,forward_backward,10,1,1000,1,10,753906.0,0.0,64,3
hmmlearn,forward_backward,18,1,1000,1,10,1.573513e6,0.0,64,3
hmmlearn,forward_backward,4,10,1000,1,10,839007.0,0.0,64,3
hmmlearn,forward_backward,2,10,1000,1,10,481003.0,0.0,64,3
hmmlearn,forward_backward,10,10,1000,1,10,1.473212e6,0.0,64,3
hmmlearn,forward_backward,18,10,1000,1,10,2.812523e6,0.0,64,3
hmmlearn,forward_backward,16,1,1000,1,10,1.32561e6,0.0,64,3
hmmlearn,forward_backward,20,1,1000,1,10,1.810515e6,0.0,64,3
hmmlearn,forward_backward,12,1,1000,1,10,924208.0,0.0,64,3
hmmlearn,forward_backward,8,1,1000,1,10,605705.0,0.0,64,3
hmmlearn,forward_backward,16,10,1000,1,10,2.43282e6,0.0,64,3
hmmlearn,forward_backward,20,10,1000,1,10,3.177426e6,0.0,64,3
hmmlearn,forward_backward,6,1,1000,1,10,502104.0,0.0,64,3
hmmlearn,forward_backward,12,10,1000,1,10,1.758014e6,0.0,64,3
hmmlearn,forward_backward,8,10,1000,1,10,1.23311e6,0.0,64,3
hmmlearn,forward_backward,14,1,1000,1,10,1.129709e6,0.0,64,3
hmmlearn,forward_backward,6,10,1000,1,10,1.031908e6,0.0,64,3
