implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMs.jl,logdensity,1,1,2,1,1,2800.0,0.0,944,11
HMMs.jl,logdensity,18,1,1000,1,10,723004.0,0.0,1376,11
HMMs.jl,forward_backward,14,1,1000,1,10,1.390607e6,0.0,2256176,25
HMMs.jl,forward_backward,22,1,1000,1,10,2.221212e6,0.0,4942032,25
HMMs.jl,forward_backward,6,1,1000,1,10,614503.0,0.0,593328,25
HMMs.jl,forward_backward,2,1,1000,1,10,275702.0,0.0,146000,19
HMMs.jl,forward_backward,10,1,1000,1,10,984605.0,0.0,1296880,25
HMMs.jl,forward_backward,1,1,2,1,1,3500.0,0.0,1600,18
HMMs.jl,forward_backward,18,1,1000,1,10,1.76331e6,0.0,3471232,25
hmmlearn,baum_welch,14,1,1000,1,10,2.2719138e7,0.0,64,3
hmmlearn,baum_welch,22,1,1000,1,10,4.1976739e7,0.0,64,3
hmmlearn,baum_welch,6,1,1000,1,10,9.296153e6,0.0,64,3
hmmlearn,baum_welch,2,1,1000,1,10,5.407731e6,0.0,64,3
hmmlearn,baum_welch,10,1,1000,1,10,1.5498286e7,0.0,64,3
hmmlearn,baum_welch,1,1,2,1,1,581804.0,0.0,64,3
hmmlearn,baum_welch,18,1,1000,1,10,3.1744577e7,0.0,64,3
hmmlearn,viterbi,14,1,1000,1,10,947205.0,0.0,64,3
hmmlearn,viterbi,22,1,1000,1,10,1.517308e6,0.0,64,3
hmmlearn,viterbi,6,1,1000,1,10,572003.0,0.0,64,3
hmmlearn,viterbi,2,1,1000,1,10,436102.0,0.0,64,3
hmmlearn,viterbi,10,1,1000,1,10,750104.0,0.0,64,3
hmmlearn,viterbi,1,1,2,1,1,351402.0,0.0,64,3
hmmlearn,viterbi,18,1,1000,1,10,1.113106e6,0.0,64,3
hmmlearn,logdensity,14,1,1000,1,10,1.247507e6,0.0,64,3
hmmlearn,logdensity,22,1,1000,1,10,1.955411e6,0.0,64,3
hmmlearn,logdensity,6,1,1000,1,10,724804.0,0.0,64,3
hmmlearn,logdensity,2,1,1000,1,10,529903.0,0.0,64,3
hmmlearn,logdensity,10,1,1000,1,10,889005.0,0.0,64,3
hmmlearn,logdensity,1,1,2,1,1,356302.0,0.0,64,3
hmmlearn,logdensity,18,1,1000,1,10,1.452908e6,0.0,64,3
hmmlearn,forward_backward,14,1,1000,1,10,1.80401e6,0.0,64,3
hmmlearn,forward_backward,22,1,1000,1,10,2.741115e6,0.0,64,3
hmmlearn,forward_backward,6,1,1000,1,10,833704.0,0.0,64,3
hmmlearn,forward_backward,2,1,1000,1,10,557803.0,0.0,64,3
hmmlearn,forward_backward,10,1,1000,1,10,1.255906e6,0.0,64,3
hmmlearn,forward_backward,1,1,2,1,1,390402.0,0.0,64,3
hmmlearn,forward_backward,18,1,1000,1,10,2.289812e6,0.0,64,3
