implem,algo,N,D,T,K,I,time,gctime,memory,allocs
hmmlearn,baum_welch,12,1,1000,1,10,1.2370913e7,0.0,64,3
hmmlearn,baum_welch,8,1,1000,1,10,6.983734e6,0.0,64,3
hmmlearn,baum_welch,16,10,1000,1,10,2.98554e7,0.0,64,3
hmmlearn,baum_welch,20,10,1000,1,10,3.9377563e7,0.0,64,3
hmmlearn,baum_welch,6,1,1000,1,10,5.30023e6,0.0,64,3
hmmlearn,baum_welch,12,10,1000,1,10,2.0641205e7,0.0,64,3
hmmlearn,baum_welch,8,10,1000,1,10,1.3741136e7,0.0,64,3
hmmlearn,baum_welch,14,1,1000,1,10,1.536327e7,0.0,64,3
hmmlearn,baum_welch,6,10,1000,1,10,1.0662157e7,0.0,64,3
hmmlearn,viterbi,14,10,1000,1,10,1.569038e6,0.0,64,3
hmmlearn,viterbi,4,1,1000,1,10,308808.0,0.0,64,3
hmmlearn,viterbi,2,1,1000,1,10,282307.0,0.0,64,3
hmmlearn,viterbi,10,1,1000,1,10,443712.0,0.0,64,3
hmmlearn,viterbi,18,1,1000,1,10,763920.0,0.0,64,3
hmmlearn,viterbi,4,10,1000,1,10,717519.0,0.0,64,3
hmmlearn,viterbi,2,10,1000,1,10,407611.0,0.0,64,3
hmmlearn,viterbi,10,10,1000,1,10,1.15843e6,0.0,64,3
hmmlearn,viterbi,18,10,1000,1,10,1.941051e6,0.0,64,3
hmmlearn,viterbi,16,1,1000,1,10,680616.0,0.0,64,3
hmmlearn,viterbi,20,1,1000,1,10,850020.0,0.0,64,3
hmmlearn,viterbi,12,1,1000,1,10,510912.0,0.0,64,3
hmmlearn,viterbi,8,1,1000,1,10,398009.0,0.0,64,3
hmmlearn,viterbi,16,10,1000,1,10,1.75924e6,0.0,64,3
hmmlearn,viterbi,20,10,1000,1,10,2.14115e6,0.0,64,3
hmmlearn,viterbi,6,1,1000,1,10,348308.0,0.0,64,3
hmmlearn,viterbi,12,10,1000,1,10,1.346631e6,0.0,64,3
hmmlearn,viterbi,8,10,1000,1,10,1.008307e6,0.0,64,3
hmmlearn,viterbi,14,1,1000,1,10,574104.0,0.0,64,3
hmmlearn,viterbi,6,10,1000,1,10,870206.0,0.0,64,3
hmmlearn,logdensity,14,10,1000,1,10,1.760544e6,0.0,64,3
hmmlearn,logdensity,4,1,1000,1,10,346109.0,0.0,64,3
hmmlearn,logdensity,2,1,1000,1,10,304908.0,0.0,64,3
hmmlearn,logdensity,10,1,1000,1,10,543213.0,0.0,64,3
hmmlearn,logdensity,18,1,1000,1,10,1.004315e6,0.0,64,3
hmmlearn,logdensity,4,10,1000,1,10,755411.0,0.0,64,3
hmmlearn,logdensity,2,10,1000,1,10,433206.0,0.0,64,3
hmmlearn,logdensity,10,10,1000,1,10,1.257818e6,0.0,64,3
hmmlearn,logdensity,18,10,1000,1,10,2.202351e6,0.0,64,3
hmmlearn,logdensity,16,1,1000,1,10,876720.0,0.0,64,3
hmmlearn,logdensity,20,1,1000,1,10,1.160727e6,0.0,64,3
hmmlearn,logdensity,12,1,1000,1,10,677116.0,0.0,64,3
hmmlearn,logdensity,8,1,1000,1,10,461215.0,0.0,64,3
hmmlearn,logdensity,16,10,1000,1,10,1.978961e6,0.0,64,3
hmmlearn,logdensity,20,10,1000,1,10,2.467676e6,0.0,64,3
hmmlearn,logdensity,6,1,1000,1,10,391112.0,0.0,64,3
hmmlearn,logdensity,12,10,1000,1,10,1.474945e6,0.0,64,3
hmmlearn,logdensity,8,10,1000,1,10,1.089026e6,0.0,64,3
hmmlearn,logdensity,14,1,1000,1,10,778918.0,0.0,64,3
hmmlearn,logdensity,6,10,1000,1,10,915322.0,0.0,64,3
hmmlearn,forward_backward,14,10,1000,1,10,2.174351e6,0.0,64,3
hmmlearn,forward_backward,4,1,1000,1,10,434911.0,0.0,64,3
hmmlearn,forward_backward,2,1,1000,1,10,371509.0,0.0,64,3
hmmlearn,forward_backward,10,1,1000,1,10,760618.0,0.0,64,3
hmmlearn,forward_backward,18,1,1000,1,10,1.656539e6,0.0,64,3
hmmlearn,forward_backward,4,10,1000,1,10,851620.0,0.0,64,3
hmmlearn,forward_backward,2,10,1000,1,10,491911.0,0.0,64,3
hmmlearn,forward_backward,10,10,1000,1,10,1.479534e6,0.0,64,3
hmmlearn,forward_backward,18,10,1000,1,10,2.847464e6,0.0,64,3
hmmlearn,forward_backward,16,1,1000,1,10,1.35403e6,0.0,64,3
hmmlearn,forward_backward,20,1,1000,1,10,1.842841e6,0.0,64,3
hmmlearn,forward_backward,12,1,1000,1,10,953122.0,0.0,64,3
hmmlearn,forward_backward,8,1,1000,1,10,617914.0,0.0,64,3
hmmlearn,forward_backward,16,10,1000,1,10,2.493655e6,0.0,64,3
hmmlearn,forward_backward,20,10,1000,1,10,3.235168e6,0.0,64,3
hmmlearn,forward_backward,6,1,1000,1,10,512811.0,0.0,64,3
hmmlearn,forward_backward,12,10,1000,1,10,1.792638e6,0.0,64,3
hmmlearn,forward_backward,8,10,1000,1,10,1.284127e6,0.0,64,3
hmmlearn,forward_backward,14,1,1000,1,10,1.194826e6,0.0,64,3
hmmlearn,forward_backward,6,10,1000,1,10,1.043022e6,0.0,64,3
