implem,algo,N,D,T,K,I,time,gctime,memory,allocs
hmmlearn,baum_welch,12,10,100,100,10,2.38050654e8,0.0,64,3
hmmlearn,baum_welch,8,10,100,100,10,1.65812646e8,0.0,64,3
hmmlearn,baum_welch,14,1,100,100,10,1.94353728e8,0.0,64,3
hmmlearn,baum_welch,6,10,100,100,10,1.37168244e8,0.0,64,3
hmmlearn,baum_welch,14,10,100,100,10,2.91007819e8,0.0,64,3
hmmlearn,baum_welch,4,1,100,100,10,8.6823861e7,0.0,64,3
hmmlearn,baum_welch,2,1,100,100,10,7.8976366e7,0.0,64,3
hmmlearn,baum_welch,10,1,100,100,10,1.37021419e8,0.0,64,3
hmmlearn,logdensity,18,1,100,100,10,1.1159027e7,0.0,64,3
hmmlearn,logdensity,4,10,100,100,10,6.938966e6,0.0,64,3
hmmlearn,logdensity,2,10,100,100,10,5.533105e6,0.0,64,3
hmmlearn,logdensity,10,10,100,100,10,1.2462563e7,0.0,64,3
hmmlearn,logdensity,18,10,100,100,10,2.1729307e7,0.0,64,3
hmmlearn,logdensity,16,1,100,100,10,9.805507e6,0.0,64,3
hmmlearn,logdensity,20,1,100,100,10,1.2736068e7,0.0,64,3
hmmlearn,logdensity,12,1,100,100,10,7.35526e6,0.0,64,3
hmmlearn,logdensity,8,1,100,100,10,5.6297e6,0.0,64,3
hmmlearn,logdensity,16,10,100,100,10,1.9151759e7,0.0,64,3
hmmlearn,logdensity,20,10,100,100,10,2.3484484e7,0.0,64,3
hmmlearn,logdensity,6,1,100,100,10,5.155772e6,0.0,64,3
hmmlearn,logdensity,12,10,100,100,10,1.4155272e7,0.0,64,3
hmmlearn,logdensity,8,10,100,100,10,1.0131537e7,0.0,64,3
hmmlearn,logdensity,14,1,100,100,10,8.497384e6,0.0,64,3
hmmlearn,logdensity,6,10,100,100,10,8.378879e6,0.0,64,3
hmmlearn,logdensity,14,10,100,100,10,1.661866e7,0.0,64,3
hmmlearn,logdensity,4,1,100,100,10,4.462023e6,0.0,64,3
hmmlearn,logdensity,2,1,100,100,10,4.124334e6,0.0,64,3
hmmlearn,logdensity,10,1,100,100,10,6.745019e6,0.0,64,3
