implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMs.jl,viterbi,8,5,1000,1,10,765603.0,0.0,73312,14
HMMs.jl,viterbi,8,1,1000,3,10,1.756509e6,0.0,218448,26
HMMs.jl,viterbi,10,1,1000,1,10,861905.0,0.0,89360,14
HMMs.jl,viterbi,6,5,1000,1,10,536902.0,0.0,57264,14
HMMs.jl,viterbi,6,1,1000,3,10,1.025306e6,0.0,170304,26
HMMs.jl,viterbi,4,5,1000,3,10,1.062605e6,0.0,122160,26
HMMs.jl,viterbi,2,5,1000,3,10,435903.0,0.0,74256,23
HMMs.jl,viterbi,10,5,1000,3,10,2.566813e6,0.0,266592,26
HMMs.jl,viterbi,8,1,1000,1,10,567203.0,0.0,73312,14
HMMs.jl,viterbi,6,1,1000,1,10,318201.0,0.0,57264,14
HMMs.jl,viterbi,4,5,1000,1,10,308001.0,0.0,41216,14
HMMs.jl,viterbi,4,1,1000,3,10,625603.0,0.0,122160,26
HMMs.jl,viterbi,2,5,1000,1,10,142801.0,0.0,25248,13
HMMs.jl,logdensity,2,1,1000,3,10,398602.0,0.0,1488,17
HMMs.jl,logdensity,8,5,1000,3,10,1.662108e6,0.0,1920,17
HMMs.jl,logdensity,10,1,1000,3,10,1.538703e6,0.0,2064,17
HMMs.jl,logdensity,10,5,1000,1,10,637001.0,0.0,1184,11
HMMs.jl,logdensity,6,5,1000,3,10,1.370408e6,0.0,1776,17
HMMs.jl,logdensity,4,1,1000,1,10,244502.0,0.0,1040,11
HMMs.jl,logdensity,2,1,1000,1,10,132301.0,0.0,992,11
HMMs.jl,logdensity,8,5,1000,1,10,501302.0,0.0,1136,11
HMMs.jl,logdensity,8,1,1000,3,10,1.227008e6,0.0,1920,17
HMMs.jl,logdensity,10,1,1000,1,10,479403.0,0.0,1184,11
HMMs.jl,logdensity,6,5,1000,1,10,419603.0,0.0,1088,11
HMMs.jl,logdensity,6,1,1000,3,10,1.062706e6,0.0,1776,17
HMMs.jl,logdensity,4,5,1000,3,10,984306.0,0.0,1632,17
HMMs.jl,logdensity,2,5,1000,3,10,576904.0,0.0,1488,17
HMMs.jl,logdensity,10,5,1000,3,10,2.045512e6,0.0,2064,17
HMMs.jl,logdensity,8,1,1000,1,10,378603.0,0.0,1136,11
HMMs.jl,logdensity,6,1,1000,1,10,318502.0,0.0,1088,11
HMMs.jl,logdensity,4,5,1000,1,10,298103.0,0.0,1040,11
HMMs.jl,logdensity,4,1,1000,3,10,788405.0,0.0,1632,17
HMMs.jl,logdensity,2,5,1000,1,10,191501.0,0.0,992,11
HMMs.jl,forward_backward,2,1,1000,3,10,816204.0,0.0,388128,38
HMMs.jl,forward_backward,8,5,1000,3,10,3.263216e6,0.0,2545824,53
HMMs.jl,forward_backward,10,1,1000,3,10,3.72382e6,0.0,3649200,53
HMMs.jl,forward_backward,10,5,1000,1,10,1.276707e6,0.0,1216896,23
HMMs.jl,forward_backward,6,5,1000,3,10,2.529814e6,0.0,1634448,53
HMMs.jl,forward_backward,4,1,1000,1,10,512803.0,0.0,305392,23
HMMs.jl,forward_backward,2,1,1000,1,10,266702.0,0.0,129872,18
HMMs.jl,forward_backward,8,5,1000,1,10,1.051906e6,0.0,849104,23
HMMs.jl,forward_backward,8,1,1000,3,10,2.826316e6,0.0,2545824,53
HMMs.jl,forward_backward,10,1,1000,1,10,1.157007e6,0.0,1216896,23
HMMs.jl,forward_backward,6,5,1000,1,10,825505.0,0.0,545312,23
HMMs.jl,forward_backward,6,1,1000,3,10,2.209013e6,0.0,1634448,53
HMMs.jl,forward_backward,4,5,1000,3,10,1.86861e6,0.0,914688,53
HMMs.jl,forward_backward,2,5,1000,3,10,1.199707e6,0.0,388128,38
HMMs.jl,forward_backward,10,5,1000,3,10,4.144824e6,0.0,3649200,53
HMMs.jl,forward_backward,8,1,1000,1,10,917405.0,0.0,849104,23
HMMs.jl,forward_backward,6,1,1000,1,10,707703.0,0.0,545312,23
HMMs.jl,forward_backward,4,5,1000,1,10,568203.0,0.0,305392,23
HMMs.jl,forward_backward,4,1,1000,3,10,1.643409e6,0.0,914688,53
HMMs.jl,forward_backward,2,5,1000,1,10,365902.0,0.0,129872,18
pomegranate,baum_welch,2,1,1000,3,10,7.01539836e8,0.0,48,3
pomegranate,baum_welch,8,5,1000,3,10,1.518155601e9,0.0,48,3
pomegranate,baum_welch,10,1,1000,3,10,1.527160339e9,0.0,48,3
pomegranate,baum_welch,10,5,1000,1,10,1.265937932e9,0.0,48,3
pomegranate,baum_welch,6,5,1000,3,10,1.424677224e9,0.0,48,3
pomegranate,baum_welch,4,1,1000,1,10,1.187750023e9,0.0,48,3
pomegranate,baum_welch,2,1,1000,1,10,3.68419653e8,0.0,48,3
pomegranate,baum_welch,8,5,1000,1,10,1.195532371e9,0.0,48,3
pomegranate,baum_welch,8,1,1000,3,10,1.478383876e9,0.0,48,3
pomegranate,baum_welch,10,1,1000,1,10,1.236388355e9,0.0,48,3
pomegranate,baum_welch,6,5,1000,1,10,1.221497056e9,0.0,48,3
pomegranate,baum_welch,6,1,1000,3,10,1.412110448e9,0.0,48,3
pomegranate,baum_welch,4,5,1000,3,10,1.413017308e9,0.0,48,3
pomegranate,baum_welch,2,5,1000,3,10,1.368393967e9,0.0,48,3
pomegranate,baum_welch,10,5,1000,3,10,1.551640371e9,0.0,48,3
pomegranate,baum_welch,8,1,1000,1,10,1.217809037e9,0.0,48,3
pomegranate,baum_welch,6,1,1000,1,10,1.204908771e9,0.0,48,3
pomegranate,baum_welch,4,5,1000,1,10,1.17020646e9,0.0,48,3
pomegranate,baum_welch,4,1,1000,3,10,1.443637259e9,0.0,48,3
pomegranate,baum_welch,2,5,1000,1,10,1.154877877e9,0.0,48,3
pomegranate,logdensity,2,1,1000,3,10,5.6825094e7,0.0,48,3
pomegranate,logdensity,8,5,1000,3,10,5.9645625e7,0.0,48,3
pomegranate,logdensity,10,1,1000,3,10,6.0196328e7,0.0,48,3
pomegranate,logdensity,10,5,1000,1,10,5.1940283e7,0.0,48,3
pomegranate,logdensity,6,5,1000,3,10,5.6590809e7,0.0,48,3
pomegranate,logdensity,4,1,1000,1,10,4.943097e7,0.0,48,3
pomegranate,logdensity,2,1,1000,1,10,4.7928754e7,0.0,48,3
pomegranate,logdensity,8,5,1000,1,10,5.1157871e7,0.0,48,3
pomegranate,logdensity,8,1,1000,3,10,5.6714064e7,0.0,48,3
pomegranate,logdensity,10,1,1000,1,10,5.1444978e7,0.0,48,3
pomegranate,logdensity,6,5,1000,1,10,4.9213961e7,0.0,48,3
pomegranate,logdensity,6,1,1000,3,10,5.5934991e7,0.0,48,3
pomegranate,logdensity,4,5,1000,3,10,5.9442008e7,0.0,48,3
pomegranate,logdensity,2,5,1000,3,10,5.8981614e7,0.0,48,3
pomegranate,logdensity,10,5,1000,3,10,6.0785046e7,0.0,48,3
pomegranate,logdensity,8,1,1000,1,10,5.0894606e7,0.0,48,3
pomegranate,logdensity,6,1,1000,1,10,4.9943567e7,0.0,48,3
pomegranate,logdensity,4,5,1000,1,10,4.9052861e7,0.0,48,3
pomegranate,logdensity,4,1,1000,3,10,5.8341311e7,0.0,48,3
pomegranate,logdensity,2,5,1000,1,10,4.8177458e7,0.0,48,3
pomegranate,forward_backward,2,1,1000,3,10,1.28995013e8,0.0,48,3
pomegranate,forward_backward,8,5,1000,3,10,1.32206994e8,0.0,48,3
pomegranate,forward_backward,10,1,1000,3,10,1.33774231e8,0.0,48,3
pomegranate,forward_backward,10,5,1000,1,10,1.12889787e8,0.0,48,3
pomegranate,forward_backward,6,5,1000,3,10,1.30877581e8,0.0,48,3
pomegranate,forward_backward,4,1,1000,1,10,1.05339231e8,0.0,48,3
pomegranate,forward_backward,2,1,1000,1,10,1.08217778e8,0.0,48,3
pomegranate,forward_backward,8,5,1000,1,10,1.09848196e8,0.0,48,3
pomegranate,forward_backward,8,1,1000,3,10,1.33091144e8,0.0,48,3
pomegranate,forward_backward,10,1,1000,1,10,1.09273109e8,0.0,48,3
pomegranate,forward_backward,6,5,1000,1,10,1.08957541e8,0.0,48,3
pomegranate,forward_backward,6,1,1000,3,10,1.25959366e8,0.0,48,3
pomegranate,forward_backward,4,5,1000,3,10,1.29904987e8,0.0,48,3
pomegranate,forward_backward,2,5,1000,3,10,1.29762472e8,0.0,48,3
pomegranate,forward_backward,10,5,1000,3,10,1.38845217e8,0.0,48,3
pomegranate,forward_backward,8,1,1000,1,10,1.07444651e8,0.0,48,3
pomegranate,forward_backward,6,1,1000,1,10,1.08768651e8,0.0,48,3
pomegranate,forward_backward,4,5,1000,1,10,1.08706953e8,0.0,48,3
pomegranate,forward_backward,4,1,1000,3,10,1.33094921e8,0.0,48,3
pomegranate,forward_backward,2,5,1000,1,10,1.1747462e8,0.0,48,3
hmmlearn,baum_welch,2,1,1000,3,10,1.1115853e7,0.0,64,3
hmmlearn,baum_welch,8,5,1000,3,10,4.8192527e7,0.0,64,3
hmmlearn,baum_welch,10,1,1000,3,10,3.7536172e7,0.0,64,3
hmmlearn,baum_welch,10,5,1000,1,10,2.0791995e7,0.0,64,3
hmmlearn,baum_welch,6,5,1000,3,10,3.2792052e7,0.0,64,3
hmmlearn,baum_welch,4,1,1000,1,10,6.24544e6,0.0,64,3
hmmlearn,baum_welch,2,1,1000,1,10,4.685331e6,0.0,64,3
hmmlearn,baum_welch,8,5,1000,1,10,1.7084408e7,0.0,64,3
hmmlearn,baum_welch,8,1,1000,3,10,2.8297879e7,0.0,64,3
hmmlearn,baum_welch,10,1,1000,1,10,1.3310484e7,0.0,64,3
hmmlearn,baum_welch,6,5,1000,1,10,1.1849964e7,0.0,64,3
hmmlearn,baum_welch,6,1,1000,3,10,2.1283915e7,0.0,64,3
hmmlearn,baum_welch,4,5,1000,3,10,2.3647728e7,0.0,64,3
hmmlearn,baum_welch,2,5,1000,3,10,1.5537883e7,0.0,64,3
hmmlearn,baum_welch,10,5,1000,3,10,5.9557605e7,0.0,64,3
hmmlearn,baum_welch,8,1,1000,1,10,1.0238753e7,0.0,64,3
hmmlearn,baum_welch,6,1,1000,1,10,7.954941e6,0.0,64,3
hmmlearn,baum_welch,4,5,1000,1,10,8.731845e6,0.0,64,3
hmmlearn,baum_welch,4,1,1000,3,10,1.5786885e7,0.0,64,3
hmmlearn,baum_welch,2,5,1000,1,10,6.128031e6,0.0,64,3
hmmlearn,viterbi,2,1,1000,3,10,598603.0,0.0,64,3
hmmlearn,viterbi,8,5,1000,3,10,2.718014e6,0.0,64,3
hmmlearn,viterbi,10,1,1000,3,10,1.335407e6,0.0,64,3
hmmlearn,viterbi,10,5,1000,1,10,1.256007e6,0.0,64,3
hmmlearn,viterbi,6,5,1000,3,10,1.759908e6,0.0,64,3
hmmlearn,viterbi,4,1,1000,1,10,412802.0,0.0,64,3
hmmlearn,viterbi,2,1,1000,1,10,361302.0,0.0,64,3
hmmlearn,viterbi,8,5,1000,1,10,1.089405e6,0.0,64,3
hmmlearn,viterbi,8,1,1000,3,10,1.094605e6,0.0,64,3
hmmlearn,viterbi,10,1,1000,1,10,622803.0,0.0,64,3
hmmlearn,viterbi,6,5,1000,1,10,760204.0,0.0,64,3
hmmlearn,viterbi,6,1,1000,3,10,893404.0,0.0,64,3
hmmlearn,viterbi,4,5,1000,3,10,1.321207e6,0.0,64,3
hmmlearn,viterbi,2,5,1000,3,10,884304.0,0.0,64,3
hmmlearn,viterbi,10,5,1000,3,10,3.184716e6,0.0,64,3
hmmlearn,viterbi,8,1,1000,1,10,540603.0,0.0,64,3
hmmlearn,viterbi,6,1,1000,1,10,470403.0,0.0,64,3
hmmlearn,viterbi,4,5,1000,1,10,609503.0,0.0,64,3
hmmlearn,viterbi,4,1,1000,3,10,727004.0,0.0,64,3
hmmlearn,viterbi,2,5,1000,1,10,466103.0,0.0,64,3
hmmlearn,logdensity,2,1,1000,3,10,811604.0,0.0,64,3
hmmlearn,logdensity,8,5,1000,3,10,3.292213e6,0.0,64,3
hmmlearn,logdensity,10,1,1000,3,10,2.054411e6,0.0,64,3
hmmlearn,logdensity,10,5,1000,1,10,1.489511e6,0.0,64,3
hmmlearn,logdensity,6,5,1000,3,10,2.249116e6,0.0,64,3
hmmlearn,logdensity,4,1,1000,1,10,540803.0,0.0,64,3
hmmlearn,logdensity,2,1,1000,1,10,443703.0,0.0,64,3
hmmlearn,logdensity,8,5,1000,1,10,1.261409e6,0.0,64,3
hmmlearn,logdensity,8,1,1000,3,10,1.71531e6,0.0,64,3
hmmlearn,logdensity,10,1,1000,1,10,864805.0,0.0,64,3
hmmlearn,logdensity,6,5,1000,1,10,925306.0,0.0,64,3
hmmlearn,logdensity,6,1,1000,3,10,1.378806e6,0.0,64,3
hmmlearn,logdensity,4,5,1000,3,10,1.703611e6,0.0,64,3
hmmlearn,logdensity,2,5,1000,3,10,1.125907e6,0.0,64,3
hmmlearn,logdensity,10,5,1000,3,10,3.939322e6,0.0,64,3
hmmlearn,logdensity,8,1,1000,1,10,745604.0,0.0,64,3
hmmlearn,logdensity,6,1,1000,1,10,635604.0,0.0,64,3
hmmlearn,logdensity,4,5,1000,1,10,744604.0,0.0,64,3
hmmlearn,logdensity,4,1,1000,3,10,1.094207e6,0.0,64,3
hmmlearn,logdensity,2,5,1000,1,10,547402.0,0.0,64,3
hmmlearn,forward_backward,2,1,1000,3,10,1.045706e6,0.0,64,3
hmmlearn,forward_backward,8,5,1000,3,10,3.921524e6,0.0,64,3
hmmlearn,forward_backward,10,1,1000,3,10,2.90462e6,0.0,64,3
hmmlearn,forward_backward,10,5,1000,1,10,1.73981e6,0.0,64,3
hmmlearn,forward_backward,6,5,1000,3,10,2.707916e6,0.0,64,3
hmmlearn,forward_backward,4,1,1000,1,10,656804.0,0.0,64,3
hmmlearn,forward_backward,2,1,1000,1,10,522503.0,0.0,64,3
hmmlearn,forward_backward,8,5,1000,1,10,1.476109e6,0.0,64,3
hmmlearn,forward_backward,8,1,1000,3,10,2.353014e6,0.0,64,3
hmmlearn,forward_backward,10,1,1000,1,10,1.142106e6,0.0,64,3
hmmlearn,forward_backward,6,5,1000,1,10,1.074706e6,0.0,64,3
hmmlearn,forward_backward,6,1,1000,3,10,1.844111e6,0.0,64,3
hmmlearn,forward_backward,4,5,1000,3,10,2.003313e6,0.0,64,3
hmmlearn,forward_backward,2,5,1000,3,10,1.345408e6,0.0,64,3
hmmlearn,forward_backward,10,5,1000,3,10,4.722523e6,0.0,64,3
hmmlearn,forward_backward,8,1,1000,1,10,968506.0,0.0,64,3
hmmlearn,forward_backward,6,1,1000,1,10,798205.0,0.0,64,3
hmmlearn,forward_backward,4,5,1000,1,10,845205.0,0.0,64,3
hmmlearn,forward_backward,4,1,1000,3,10,1.412709e6,0.0,64,3
hmmlearn,forward_backward,2,5,1000,1,10,629004.0,0.0,64,3
